date,ride_id,Precipitation,avgtemp
22/03/2022,F45AEF526BECA74E,0,10.7
23/03/2022,618E37990DDFB957,2.8,7.2
24/03/2022,665857B6CB418F50,25.9,5.7
25/03/2022,0D5ED98E5128A5A2,0.8,9.6
26/03/2022,CDF73515C3FC3D6A,1,10.4
27/03/2022,D2DC0E454428BDC9,0,5.9
28/03/2022,FA8465ACB951D442,0,-1.5
29/03/2022,A62F6BA3A4FACB8E,0,-1.2
30/03/2022,1CAEA7CE3BC1D33F,0,2.6
31/03/2022,2B34007B241D4514,1.3,9.9
01/04/2022,B142DE2EDA32EA9B,6.6,13.1
02/04/2022,64A5F7141B3B7F4F,0,7.2
03/04/2022,261F5921C0645C0A,2.3,7
04/04/2022,04C66DCE505535A3,0,7.6
05/04/2022,1190875CEB70D478,1.5,9.7
06/04/2022,51985634862F5ED2,9.1,8.6
07/04/2022,F07C5A680A48ECDA,24.6,9.1
08/04/2022,12C0ED7592A1EDA7,1,12.8
09/04/2022,C26BF8A9791076F4,0.5,11.4
10/04/2022,A3D550D6592E04FE,0,8.6
11/04/2022,4C8C3ABA6370A002,0,8.8
12/04/2022,BB9D51FE625F1BA5,1,13.4
13/04/2022,298294071045DF6F,0,15.4
14/04/2022,DE5AEFD4F2AEED2B,2.8,16.3
15/04/2022,C6048A925AB2583E,0,15.7
16/04/2022,A7B8D760C8944234,3.6,15.7
17/04/2022,BD5587EA944F2A75,0,8.3
18/04/2022,080EE4E8EFAE5DBB,23.4,7.9
19/04/2022,FBFD6169E9BC189C,29,7.6
20/04/2022,5EAAC0A7D9892802,0,9.4
21/04/2022,88D5BBAD6333D466,0,10.6
22/04/2022,42A7B4F1B02FFB41,0,14.6
23/04/2022,FDF4637710CE3A38,0,13.3
24/04/2022,3696C562736829BD,0,12.8
25/04/2022,4BD4F1899CB95F32,0,10.4
26/04/2022,5F9F86B909A04B3F,1.3,11.5
27/04/2022,B6AE96E567E6C2A5,0,11.6
28/04/2022,F12E36591B85EA09,0,8.2
29/04/2022,B17D91135EEBDCBB,0,10.4
30/04/2022,FE360495D4146C46,0,12.9
01/05/2022,98E4E0ECBFC91B77,0,13.6
02/05/2022,DE1EB9657384257B,8.9,12.1
03/05/2022,1A7B33E467D26A8B,0,12.4
04/05/2022,EA1B2412B3AA2141,3,12
05/05/2022,BFA24A5FE285C277,0,17.2
06/05/2022,D52FA68548890BFB,18.8,14.8
07/05/2022,9339FD3F4D474B49,26.9,10
08/05/2022,872309FD38129B62,0.5,10.4
09/05/2022,CB190BA068238F7C,0,13.5
10/05/2022,364D0AB1C9F89CA3,0,15.4
11/05/2022,2E19E6C4AE9856D2,0,16.1
12/05/2022,C0DCB0F6CB7EE261,0,17.1
13/05/2022,E12C9D64951CFC54,0,16
14/05/2022,95DEC4E4BA7F7A34,7.1,17.9
15/05/2022,19811C93B23DEC20,0.5,18.8
16/05/2022,B46742E8764250AE,11.9,20.4
17/05/2022,229FD5E60156725E,0,19.7
18/05/2022,E60D8D00CE0E54DF,0,17.8
19/05/2022,81E3615A348E2E68,18.3,15.5
20/05/2022,5299FC59F020CBE6,11.2,15.4
21/05/2022,8EEFF53AB93F4DF9,0,21.2
22/05/2022,E4E249DB4C738124,0,27.8
23/05/2022,BBDABADE59266514,0,21
24/05/2022,B61CE0871530364A,0,17.4
25/05/2022,4858CCC3957EED9B,0,16.2
26/05/2022,AD86BA7488E72E75,0,16.4
27/05/2022,1D0CFA66C5431B39,4.1,20.2
28/05/2022,429951F735A99785,6.9,20.4
29/05/2022,0567DF24A3AF22BF,0,20.7
30/05/2022,87E6CCE9B6F6C65A,0,23.3
31/05/2022,4BC207402DCA3DC7,0,28.3
01/06/2022,D23BFEFDC1889669,21.3,17.8
02/06/2022,B15E8974FB122276,13.2,20.3
03/06/2022,1EF440B684E06648,0,19.5
04/06/2022,3F9C006B0975BC58,0,21.9
05/06/2022,80E95AD7F9AFF75A,0,20
06/06/2022,63B5DBA77B3C3B57,0,22.2
07/06/2022,8D244D5B1DDE1AB4,1.3,21.8
08/06/2022,A255F47BB0397023,0,23.7
09/06/2022,F32AA89ABCD80B4B,17.8,24.4
10/06/2022,AFF00488F6884812,0,21.8
11/06/2022,7146B33D8D0D4CED,5.8,21.8
12/06/2022,3ECB93BEAC79EAAC,2,20.5
13/06/2022,8F07B5C20BDCE04F,0,24.2
14/06/2022,86EBF584C07A8B8C,0,23.9
15/06/2022,FF9505E3B6635575,0,23.3
16/06/2022,CB53736AF372F6E2,7.1,20.3
17/06/2022,E627ABCDD948483A,0,25.2
18/06/2022,17B30AB7CFAAA9F0,0,21.7
19/06/2022,651A2BBCF7E7D7DC,0,17.3
20/06/2022,0A2F801AD88C86E0,0,20.5
21/06/2022,637CCCF1712FA110,2.3,22.1
22/06/2022,061A2879924A02CD,2.5,19.1
23/06/2022,0F59C51ED66EA16B,0,19.2
24/06/2022,F73CB6BFA982AE48,0,21.9
25/06/2022,051EB976A5AECBDC,0,25.8
26/06/2022,B5AA58B0869AF13A,0,27
27/06/2022,0A9D395F19ABBC66,12.2,24.3
28/06/2022,EE931438D8931DA6,0,22.4
29/06/2022,6470F525E106F873,0,23.9
30/06/2022,D05C64DA183A4D19,0,25.4
01/07/2022,45D364645E5A4773,0,28.1
02/07/2022,8869A53CFF028DFB,0,28.7
03/07/2022,4FFB0D6FD9D92275,0,26.9
04/07/2022,3975D9C0114EDBFE,0,25.6
05/07/2022,DC6E1161C26122B6,2,25.9
06/07/2022,211D9837F472C1C2,0,26
07/07/2022,AA0200266D4B95C3,0,24.2
08/07/2022,85A1332B13E62D9D,7.4,23.5
09/07/2022,AD6C04E4AE320B09,0,24.7
10/07/2022,A1E04126A607868C,0,23.4
11/07/2022,923EF20CE6976067,0,24
12/07/2022,66002E6013735A7A,0,25.8
13/07/2022,46C881C6050187FA,0,28.9
14/07/2022,4CF8382B6D07AC93,0,26.6
15/07/2022,142ED7F33FA6AF8F,0,26.1
16/07/2022,EF079C7D545D6786,14,24.3
17/07/2022,D25A8F6EEBA4D0D4,0,25.7
18/07/2022,8D7D62DD6B7A6CB2,8.6,26.2
19/07/2022,B8D3E4469AE7D15B,0,28.2
20/07/2022,8334CD8E29CC3ADF,0,31.3
21/07/2022,AA09C58D4ACD49DF,14.5,29.8
22/07/2022,6C32BD89558449E1,0,30.9
23/07/2022,76615F8E6303ADFC,0,30.3
24/07/2022,4259ED9CACE0585B,0,31.1
25/07/2022,AD662A35AEB33329,19.3,29.8
26/07/2022,693D5CC23DB43405,0,25.9
27/07/2022,967F9AB3DC318693,0,25.5
28/07/2022,E870124E3C3E0AC4,2,26.7
29/07/2022,C930768FD492F22C,0.5,28.2
30/07/2022,FFE26FE820A167D0,0,26.7
31/07/2022,7187A8DFCF10518F,0,26.3
01/08/2022,EBDF2CCCFE924982,10.4,23.1
02/08/2022,7F8DD1FA2B2A6C74,0,26.4
03/08/2022,A5B349654DECA4C7,0,27.6
04/08/2022,B83C3F4B7516D552,0,29.1
05/08/2022,B18244A9FF07A4CA,0,29.3
06/08/2022,A301E89C8BBB3ED8,0,29.6
07/08/2022,0F57187672E80018,15.5,29.6
08/08/2022,88094AFC4E2DD8F1,0,30.3
09/08/2022,ADB05E9B4FF689AB,1.3,31.3
10/08/2022,3DE2E7DFA1009746,0,27.2
11/08/2022,C676B108C0F1AD32,3.3,26.6
12/08/2022,C344FB94B2D94632,0,25.6
13/08/2022,7AEB2C2DE2D7E72E,0,23.1
14/08/2022,46B8EFC94C65A3BA,0,24
15/08/2022,530CC32DB88756E2,0,24.3
16/08/2022,1F403F35027D16F4,0,23.6
17/08/2022,48C8C5F267B82DCE,7.9,23.6
18/08/2022,18D64F87E8CACB7F,0,24.1
19/08/2022,875AF9649F0145AD,0,26.3
20/08/2022,1646A1275E4ECE6D,0,27.9
21/08/2022,A9D85E27AA3C239B,0,25.3
22/08/2022,DD874AE5A1C709FD,6.1,24.5
23/08/2022,737FC6153EF576C3,0,25.9
24/08/2022,7788FA4794F9FD90,0,26.9
25/08/2022,23B9CD158244A21F,0,28.1
26/08/2022,9027ABE3576B89BA,7.1,27.4
27/08/2022,1065C4EE15551013,0,27.8
28/08/2022,8F4C27AA9B803F68,0,24.6
29/08/2022,326A7EE8359F76EF,0,26
30/08/2022,D8C4AE28101D55F6,1,26.8
31/08/2022,2F54A7E4369C195C,0,25.6
01/09/2022,450290DB3FA41D06,0,25.9
02/09/2022,6EEBDDEF3DA09BA6,0,21.7
03/09/2022,3CEEE36347B96576,0,22.8
04/09/2022,364F15D5691315D4,0,25.3
05/09/2022,003DB6190CBEE1EF,0.3,25.8
06/09/2022,B5C79131F1C90A71,29.5,23.3
07/09/2022,C452F9EADBE1B73D,0,20.8
08/09/2022,3397B353F7A50163,0,21.8
09/09/2022,7FE334CF4F9E3599,0,21.9
10/09/2022,D2FF1A56849DDAF5,0,23.6
11/09/2022,91ECCCE4D63D652A,6.9,23.2
12/09/2022,A512C474AB874A48,23.6,22.4
13/09/2022,FCE18B7B1950B42F,42.9,24.7
14/09/2022,3367FE124C20DA67,0,22.9
15/09/2022,C5A544EF9CC39F6F,0,21.8
16/09/2022,914E2AFE360FB029,0,19.6
17/09/2022,B4330C748DA167EE,0,20.8
18/09/2022,E719680712E488B6,0,23.4
19/09/2022,9B033B1F9FEFFC5E,1.8,25.6
20/09/2022,076DEE6A05209FB4,0,23.2
21/09/2022,968C33E018FE75BC,0,22
22/09/2022,7B110E934412A46B,4.3,21.8
23/09/2022,390F773EA5EB4844,0,15.1
24/09/2022,7F3918674C3039C3,0,14.5
25/09/2022,447392A9406DAE89,19.8,19.2
26/09/2022,CF5AE63AE2B0D24C,0,19.4
27/09/2022,74F80FB26384AFC2,0,19.7
28/09/2022,063398E678BAAE15,0,17.2
29/09/2022,0D737C837456B7B9,0,16.6
30/09/2022,5FE0D74BD784B2FC,0,14.5
01/10/2022,B4644A6CDBDE7AB3,16.8,14.8
02/10/2022,5E6B884553EDC1AF,1.8,15.2
03/10/2022,3853182FC3A03AE9,11.4,11.5
04/10/2022,1529759A42D7061F,45,10.3
05/10/2022,E2C0F9983DDD79C2,10.7,13.8
06/10/2022,FE9ADA9C504B5E87,0,17.6
07/10/2022,9EF49C7F4C88052F,0,20.3
08/10/2022,87F111C7BE7808BC,0.5,13.9
09/10/2022,CD624D8E1986803E,0,12.3
10/10/2022,33DB16C980EFF149,0,15.8
11/10/2022,12EB728497B49E14,0,17
12/10/2022,9A81F909145742E4,0,17.9
13/10/2022,E71B9926B618F9FD,19.8,18.7
14/10/2022,0CCC78DE90B297D2,5.1,15.7
15/10/2022,0A3A00B94D1896AC,0,16.2
16/10/2022,B33D267032F2AA18,0,16.1
17/10/2022,77F91123AD9E1A98,3.3,16.6
18/10/2022,A377D01C080657FD,0,12.6
19/10/2022,1B579960E1D24CF8,0,10
20/10/2022,761D8735E4402762,0,11.1
21/10/2022,1345A5C2B00C27FA,0,13.4
22/10/2022,76ACA2674AB5C818,0,14.4
23/10/2022,9E07C2CBC2C107CC,0,14.7
24/10/2022,3341620576D8C3C6,11.7,14.1
25/10/2022,1FCD379A669AEEBD,0.3,16.9
26/10/2022,030DB95476B07723,0,18.3
27/10/2022,1949A1A57C462598,0,16.9
28/10/2022,F5ECED201CC42253,0,11.3
29/10/2022,3A80724BDDD3B19C,0,10.8
30/10/2022,5BCFE47D3E5FC1B4,0,12.5
31/10/2022,624F5DEA506665F2,1.8,14.4
01/11/2022,6B5DE957131CE561,4.1,16.9
02/11/2022,912A6F04442D7567,0,17.6
03/11/2022,5F21E057B6D38F19,0,15.7
04/11/2022,0F1A5440A862DAEC,0,15.2
05/11/2022,1003E5ECFEAB5BF6,0,19.4
06/11/2022,C2B3E041E8BDEA25,0.3,19.8
07/11/2022,9C434A4E456E8E96,0.5,21.3
08/11/2022,898A772A911F72AF,0,13.2
09/11/2022,C7D8C4B0DB954767,0,8.7
10/11/2022,AECFD02BEC973A46,0,12.6
11/11/2022,58EA6FDFF26B07CC,31.2,16.4
12/11/2022,707988CC79F4346C,2.3,19.7
13/11/2022,56239DB93513E93F,0.5,12.9
14/11/2022,8ACC44F8F8E9F255,0,6.3
15/11/2022,D933C09A39E56336,12.4,4.9
16/11/2022,AE226A3EC5536357,5.1,7.3
17/11/2022,92093CB226C43527,0,5.7
18/11/2022,1FD64582B80FCEAC,0,4.5
19/11/2022,930A598EA1CF8A63,0,2.8
20/11/2022,16256F1F66F51C39,0,2.7
21/11/2022,4E3B3935BC992F21,0,1.1
22/11/2022,FB7736BB5AE0AD97,0,6.6
23/11/2022,20914251528237D1,0,9.4
24/11/2022,3F6AA1F23E670E2D,0,8.1
25/11/2022,418758041517448C,0,10
26/11/2022,4A7B217ACF5D8041,0,9.3
27/11/2022,0ABD3C8F20723B55,13.7,10.7
28/11/2022,2EDEE2F9CB4EE66C,0,12.2
29/11/2022,A1B8DA819ED74159,0,5.4
30/11/2022,2B9A869A5EDD1802,10.9,8.4
01/12/2022,03E08A553F5D0B50,0,5.7
02/12/2022,822B54E2310D88F5,0,3.4
03/12/2022,5612FA40FDCC0E3B,10.4,10.6
04/12/2022,A581DD8FFC714C18,0,7
05/12/2022,0068F243DA052809,0,5.4
06/12/2022,FEA58959CF1731D8,19.8,9.3
07/12/2022,D74F8EB30A8700D4,9.1,13.8
08/12/2022,F8A5A38499FC5FF6,0,11.6
09/12/2022,BBB6043BE0B59971,0,5.3
10/12/2022,4EEA8A79DAC66DD3,0,2.2
11/12/2022,95D94A1D10275CD5,6.4,3.4
12/12/2022,BBFF6DE1F7141264,0,1.6
13/12/2022,6E17D1DAEC7B7B00,0,0.3
14/12/2022,AE30216902339E7D,0,1.7
15/12/2022,4C58BCA6463BB2F9,15,2.7
16/12/2022,946765FE3C0E8E53,13.7,6.2
17/12/2022,C11ED094B25A11D0,0,5
18/12/2022,8A97593EA7D0400E,0,3.1
19/12/2022,E3A6B66806697ACA,0,1.7
20/12/2022,FCDC14170C54C6EE,0,1.9
21/12/2022,92DADF9CD35B9A51,0,1
22/12/2022,D0940D136C5055BB,5.3,3.8
23/12/2022,EDCF68FF474E0993,24.1,7.5
24/12/2022,7A3053B6A327D17D,0,-11.7
25/12/2022,E89FD3E51D631626,0,-6.9
26/12/2022,3F0B47AC810F35B9,0,-4.7
27/12/2022,B3DDAF7600F09F6C,0,-0.7
28/12/2022,4B4C9F0EACE2E93D,0,3.4
29/12/2022,EDD3B0CEB2026E7A,0,6.4
30/12/2022,13D924417741C02D,0,9.3
31/12/2022,F8CDEB4F1A2AB3E0,7.9,8.2
